n_nuc,n_proc,per step,step per day,success
128,1,0.072,1.202e+09,1/1
128,2,0.077,2.250e+09,2/2
128,5,0.084,5.161e+09,5/5
128,10,0.097,8.922e+09,10/10
128,20,0.182,9.480e+09,20/20
128,40,0.368,9.394e+09,40/40
1024,1,0.073,1.184e+09,1/1
1024,2,0.079,2.182e+09,1/2
1024,5,0.087,4.949e+09,4/5
1024,10,0.098,8.795e+09,7/10
1024,20,0.205,8.414e+09,18/20
1024,40,0.392,8.822e+09,29/40
8192,1,0.083,1.041e+09,1/1
8192,2,0.092,1.881e+09,2/2
8192,5,0.153,2.831e+09,5/5
8192,10,0.255,3.388e+09,10/10
8192,20,0.497,3.479e+09,20/20
8192,40,0.989,3.494e+09,40/40
65536,1,0.244,3.542e+08,1/1
65536,2,0.404,4.275e+08,2/2
65536,5,0.914,4.727e+08,5/5
65536,10,1.865,4.634e+08,10/10
65536,20,3.761,4.594e+08,20/20
65536,40,7.553,4.576e+08,40/40
524288,1,1.546,5.588e+07,1/1
524288,2,2.856,6.049e+07,2/2
524288,5,6.859,6.298e+07,5/5
524288,10,12.521,6.900e+07,9/10
524288,20,nan,nan,0/20
524288,40,nan,nan,0/40
